,date,ARIMA,UCM,ML
359,2017-12-03 11:50:00,28993.1100172244,30321.114248067628,29306.495192059258
360,2017-12-03 12:00:00,29013.4579727946,30352.81211734096,29786.51959320206
361,2017-12-03 12:10:00,29784.6474679578,31129.17977973981,29938.075759654163
362,2017-12-03 12:20:00,30195.3134714866,31684.096215866724,29999.02433105406
363,2017-12-03 12:30:00,30209.1001634985,31530.782299592,30104.23153716107
364,2017-12-03 12:40:00,30418.9548425414,31660.011071419794,30127.727656769268
365,2017-12-03 12:50:00,30834.0640054707,32292.54431355268,30207.153563407857
366,2017-12-03 13:00:00,30961.8866949659,32270.859154256646,30680.267354160696
367,2017-12-03 13:10:00,30837.2122050325,32106.310078594543,30644.61743204405
368,2017-12-03 13:20:00,30614.3513568594,31814.07956830377,30640.70859423708
369,2017-12-03 13:30:00,30567.395607562,31934.315219056603,30641.25630105844
370,2017-12-03 13:40:00,30206.7720799911,31615.704819582832,30453.03612995888
371,2017-12-03 13:50:00,29763.7297056568,31203.339063015228,30340.47063127669
372,2017-12-03 14:00:00,29252.750802497,30934.159861422344,30258.495525021157
373,2017-12-03 14:10:00,29068.6109484605,30649.31313414027,30157.95669282699
374,2017-12-03 14:20:00,29144.2654649596,30433.030106396884,30060.654272294065
375,2017-12-03 14:30:00,28989.2498265999,30228.817179818263,29886.267394433973
376,2017-12-03 14:40:00,28949.7919406739,30345.396279502187,29747.11632003839
377,2017-12-03 14:50:00,28755.4398867367,29991.110050963573,29723.729314012173
378,2017-12-03 15:00:00,28468.4770288386,29585.819346619875,29254.09749578709
379,2017-12-03 15:10:00,28599.5118293693,29179.24334705215,29140.416964604905
380,2017-12-03 15:20:00,28418.4058402318,28872.77936937056,29043.11454407198
381,2017-12-03 15:30:00,28443.0943662399,28947.051700280263,28872.30059030528
382,2017-12-03 15:40:00,28332.7136386996,28830.231095165575,28897.43460687908
383,2017-12-03 15:50:00,28392.7738791407,29077.54296873054,28869.4384905914
384,2017-12-03 16:00:00,28434.6917444168,29127.69857894716,28711.608515528824
385,2017-12-03 16:10:00,28626.9468811684,29002.292860996637,28784.29010564964
386,2017-12-03 16:20:00,28714.8838455831,28851.20675101812,28903.90596676281
387,2017-12-03 16:30:00,28692.1421794566,28648.42711212783,28993.90837069485
388,2017-12-03 16:40:00,29345.5822817148,29096.81164709712,29178.38138406177
389,2017-12-03 16:50:00,29914.2525150475,29630.79090347976,29341.554807412853
390,2017-12-03 17:00:00,30828.8400709161,30678.06534353332,30797.06071475624
391,2017-12-03 17:10:00,32350.9697557741,31896.790087836343,31802.23147053647
392,2017-12-03 17:20:00,35425.471848804,35050.56694167652,34068.17808860033
393,2017-12-03 17:30:00,36875.9133382363,36286.11711697275,36338.884806460825
394,2017-12-03 17:40:00,37175.5358760422,36744.09898421082,37558.85793795494
395,2017-12-03 17:50:00,37594.8907338897,37491.10919767072,38101.48438547816
396,2017-12-03 18:00:00,37695.3982479852,37906.57842191277,37996.96015512574
397,2017-12-03 18:10:00,37520.9525257279,37659.18698170088,38045.71873767832
398,2017-12-03 18:20:00,37334.5587654164,37626.18878519975,38163.16412322617
399,2017-12-03 18:30:00,37130.2906907353,37466.77924017385,38143.363749198805
400,2017-12-03 18:40:00,37391.3898545197,37658.90988693589,38150.03819570882
401,2017-12-03 18:50:00,37300.6669315673,37640.26330813994,38309.50101259112
402,2017-12-03 19:00:00,37534.7951935706,37975.1566690622,38149.63437008522
403,2017-12-03 19:10:00,37549.5558920029,38061.86444651354,38223.80922376187
404,2017-12-03 19:20:00,37484.6474396472,37912.80217979478,38327.752995497576
405,2017-12-03 19:30:00,37390.543035721,37953.15436953578,38132.23678560348
406,2017-12-03 19:40:00,37399.3736528393,38095.0561833803,38155.24548819803
407,2017-12-03 19:50:00,37455.9394970374,38129.69408630932,38213.94228557028
408,2017-12-03 20:00:00,37248.3373312726,37899.21324539931,38036.14919547678
409,2017-12-03 20:10:00,37547.3374951216,38096.815275450426,38063.51242989936
410,2017-12-03 20:20:00,37450.4979048707,37932.065955961225,37973.69597653711
411,2017-12-03 20:30:00,37287.8140877509,37760.206565240274,37767.74009887004
412,2017-12-03 20:40:00,37068.4064309479,37531.310739993714,37587.78316087981
413,2017-12-03 20:50:00,36846.2859364187,37135.32046571294,37440.20477832651
414,2017-12-03 21:00:00,36674.3608894529,36996.730509490095,37022.33890447024
415,2017-12-03 21:10:00,36359.2698962554,36509.29386701942,36793.27609410804
416,2017-12-03 21:20:00,35958.9001821494,36157.64904828685,36422.72459943197
417,2017-12-03 21:30:00,35669.1046378812,35893.29301332233,36020.62179601535
418,2017-12-03 21:40:00,35131.6311037711,35517.9477678525,35495.85417739944
419,2017-12-03 21:50:00,34962.5594927758,35514.95230477991,35225.532657978125
420,2017-12-03 22:00:00,34350.4052658818,34999.57687014044,35103.95261932462
421,2017-12-03 22:10:00,34045.2600082128,34684.67032076597,34759.30389371811
422,2017-12-03 22:20:00,33636.3823300118,34144.381350878524,34127.378745550894
423,2017-12-03 22:30:00,33023.1295017148,33587.32976762133,33402.421330501726
424,2017-12-03 22:40:00,32650.6782920729,33215.447074350355,32877.33557065461
425,2017-12-03 22:50:00,32064.3906974756,32696.202033860773,32033.764223387072
426,2017-12-03 23:00:00,31205.5509072744,31907.08216218639,31171.95210779596
427,2017-12-03 23:10:00,30458.1064987194,31192.6624911852,30696.355898348
428,2017-12-03 23:20:00,29664.970306604,30323.75147389136,29935.872751480558
429,2017-12-03 23:30:00,28970.5060436199,29608.909961202487,29306.07099490443
430,2017-12-03 23:40:00,28266.704332879,28860.1060592166,28701.04583237628
431,2017-12-03 23:50:00,27656.333954789,28331.913224258584,27899.761450596237
432,2017-12-04 00:00:00,26089.0810420708,26204.388681343644,26835.97985196467
433,2017-12-04 00:10:00,25696.4837768964,25949.38407137181,26253.03438064161
434,2017-12-04 00:20:00,25361.9463221644,25743.150479631036,25798.72177557089
435,2017-12-04 00:30:00,24931.7942255505,25192.17063534944,25365.429420393863
436,2017-12-04 00:40:00,24503.55312614,24722.877268672757,24988.98079769274
437,2017-12-04 00:50:00,24119.0365684089,24283.488885958785,24615.16115005164
438,2017-12-04 01:00:00,23898.8091887832,24082.395135211405,24367.580591514165
439,2017-12-04 01:10:00,23551.9076752026,23767.14914129717,24080.130930551717
440,2017-12-04 01:20:00,23311.8141118359,23569.892662683094,23806.45230581645
441,2017-12-04 01:30:00,23119.927706963,23367.15573620265,23557.480976998853
442,2017-12-04 01:40:00,22940.387252164,23165.259415713,23399.46188495681
443,2017-12-04 01:50:00,22896.0624215125,23167.17735929049,23267.35414889032
444,2017-12-04 02:00:00,22632.2178387301,22908.61742381542,22783.02906681699
445,2017-12-04 02:10:00,22390.4609883266,22656.76512867402,22593.415498647937
446,2017-12-04 02:20:00,22208.5822212995,22385.172240781525,22412.96007341821
447,2017-12-04 02:30:00,22011.1369359323,22197.850890462872,22321.754882820063
448,2017-12-04 02:40:00,21960.4211002175,22159.69332584536,22242.05408177839
449,2017-12-04 02:50:00,22125.1291799741,22308.80460873442,22137.53186355838
450,2017-12-04 03:00:00,21752.9017486037,21854.09779164592,21809.0343795605
451,2017-12-04 03:10:00,21680.5855844332,21832.61510924696,21816.865643072808
452,2017-12-04 03:20:00,21515.7807166947,21615.087047712917,21779.065104099085
453,2017-12-04 03:30:00,21332.7991316534,21434.765965768984,21752.11693389463
454,2017-12-04 03:40:00,21217.5765289004,21181.702295102437,21724.90845000221
455,2017-12-04 03:50:00,21259.1692235861,21369.93234374264,21703.491127106958
456,2017-12-04 04:00:00,21292.1204876476,21463.86901599026,21616.59194436249
457,2017-12-04 04:10:00,21277.7285696284,21413.48605284548,21770.957546945887
458,2017-12-04 04:20:00,21145.0799344137,21202.80957697198,21768.878811341023
459,2017-12-04 04:30:00,21258.4306175592,21429.895237467077,21779.78482754342
460,2017-12-04 04:40:00,21438.095935431,21680.78585275164,21840.668240916064
461,2017-12-04 04:50:00,21760.4705964408,22027.345600526784,21944.816750782866
462,2017-12-04 05:00:00,22009.4249964746,22162.730390029657,22444.998765970093
463,2017-12-04 05:10:00,21954.3621095584,22217.03799904872,22688.658967330757
464,2017-12-04 05:20:00,21903.7891890082,21993.18332722049,22874.92143656083
465,2017-12-04 05:30:00,22666.5539645618,22670.9083883926,22914.83180387729
466,2017-12-04 05:40:00,23270.8917531528,23405.478984600853,22969.777492557358
467,2017-12-04 05:50:00,22881.6818802312,23123.41004174645,22744.61139177549
468,2017-12-04 06:00:00,22797.7269820634,22623.55613495748,23134.126620993586
469,2017-12-04 06:10:00,23114.3662484153,22831.80458060972,23024.54144942789
470,2017-12-04 06:20:00,23126.6317457712,22676.64473906076,22876.061954266625
471,2017-12-04 06:30:00,22787.2466001985,22512.47659588465,22725.733895047302
472,2017-12-04 06:40:00,22273.3122811904,22197.81836692907,22436.313764904207
473,2017-12-04 06:50:00,21339.0554668698,21143.73621499921,22112.670147499928
474,2017-12-04 07:00:00,21759.7161378998,21738.021033855315,22526.333870059265
475,2017-12-04 07:10:00,22032.2465948688,22159.590233100254,22805.428066064505
476,2017-12-04 07:20:00,22354.11839731,22531.2975396544,23021.266489208185
477,2017-12-04 07:30:00,22366.9751461172,22224.647550016754,23098.50819799092
478,2017-12-04 07:40:00,22294.8061472683,22547.352570710427,23163.697890403862
479,2017-12-04 07:50:00,22484.6048794796,23020.6453809152,23316.357031331387
480,2017-12-04 08:00:00,23167.8468702159,23701.173099249987,24149.880819836664
481,2017-12-04 08:10:00,23968.9914879736,24446.813441274702,24540.221135076357
482,2017-12-04 08:20:00,24401.4550518108,24421.65867688922,25116.79160945142
483,2017-12-04 08:30:00,25093.607785784,24188.898499427607,25631.337830960165
484,2017-12-04 08:40:00,25459.6976238596,24921.75814400949,25932.142162515596
485,2017-12-04 08:50:00,26173.1225600777,25759.877896984577,26424.012882965893
486,2017-12-04 09:00:00,26542.950822785,26425.949499999548,26454.51436711025
487,2017-12-04 09:10:00,26623.3497993032,26077.53086874877,26735.61383202961
488,2017-12-04 09:20:00,26959.0644274907,26322.96756364122,26566.749722886198
489,2017-12-04 09:30:00,27711.9346453324,26819.668104088447,26514.6829350288
490,2017-12-04 09:40:00,28236.7662381672,27040.6122971429,26763.945844421258
491,2017-12-04 09:50:00,28571.5913949568,27732.17053017232,27134.248203584564
492,2017-12-04 10:00:00,28811.7073108828,27735.97551696487,28127.96060209066
493,2017-12-04 10:10:00,29472.5297786712,28640.268072930525,28622.081467961405
494,2017-12-04 10:20:00,30026.6919460259,29350.6246889974,28866.04500628807
495,2017-12-04 10:30:00,30060.7954260163,29113.48273736773,29319.605399116903
496,2017-12-04 10:40:00,30184.2227753966,29099.467250531263,29153.15571011606
497,2017-12-04 10:50:00,30557.1631425392,29400.76326032853,29430.90549300141
498,2017-12-04 11:00:00,30890.4976783666,29423.36801492113,29952.69908675927
499,2017-12-04 11:10:00,31481.8784656225,30023.02803259519,30287.296350592547
500,2017-12-04 11:20:00,31566.7095764206,30211.13384517874,30506.633696471512
501,2017-12-04 11:30:00,31656.8740039509,30299.05890161998,30588.94156808763
502,2017-12-04 11:40:00,31683.1838406869,30418.12737311099,30742.959014959997
503,2017-12-04 11:50:00,31644.2683894149,30352.47812700004,30767.98682719987
504,2017-12-04 12:00:00,31720.4321004461,30188.073530381665,31507.75495581364
505,2017-12-04 12:10:00,32809.438678094,30504.92227573257,31606.846796450114
506,2017-12-04 12:20:00,33233.7144830843,31252.424697271144,31764.859863105656
507,2017-12-04 12:30:00,32971.1402093479,31507.317047881457,31772.79199747397
508,2017-12-04 12:40:00,32964.3622173839,31613.38963775819,31798.888810676308
509,2017-12-04 12:50:00,33279.071204603,31830.590308013667,31855.5655808314
510,2017-12-04 13:00:00,33213.5121401553,31674.920520299624,31886.950368652597
511,2017-12-04 13:10:00,33188.2541478923,31742.502861840203,31937.36825709603
512,2017-12-04 13:20:00,32946.5730468923,31482.79660258884,31978.097897736014
513,2017-12-04 13:30:00,32736.1417900274,31177.336372952763,31942.266858220693
514,2017-12-04 13:40:00,32131.7076098354,30829.510650322816,31542.345328559677
515,2017-12-04 13:50:00,31715.1915750342,30533.367413349886,31401.79029452857
516,2017-12-04 14:00:00,31371.666207267,30204.09287368953,30689.734274270584
517,2017-12-04 14:10:00,31333.3937697497,30496.832069121338,30792.97582344121
518,2017-12-04 14:20:00,31383.0239575355,30580.435069433977,30707.68141515398
519,2017-12-04 14:30:00,31009.4810551639,29971.35821754812,30596.87841819135
520,2017-12-04 14:40:00,31214.5703793438,30168.030576016525,30518.34970897363
521,2017-12-04 14:50:00,31203.6749221582,30100.033082778573,30488.047936279105
522,2017-12-04 15:00:00,30987.0357890465,29755.06288312299,30878.096662461958
523,2017-12-04 15:10:00,31216.0144243266,30242.99669122419,30975.3772025138
524,2017-12-04 15:20:00,31208.1834091427,30490.63454190396,30917.630147171032
525,2017-12-04 15:30:00,31234.9586917505,30723.02968776897,30903.881940001396
526,2017-12-04 15:40:00,31104.4527856982,30540.96032317145,30958.542687713994
527,2017-12-04 15:50:00,31108.5042627105,30358.446370951955,30924.176530840065
528,2017-12-04 16:00:00,31143.9490730493,30257.00656476651,31264.45132063419
529,2017-12-04 16:10:00,31407.159611714,30990.377453691985,31520.9625284596
530,2017-12-04 16:20:00,31565.5005224202,31360.747530833665,31823.366011723465
531,2017-12-04 16:30:00,31638.1847270457,31696.85117413277,31884.05803667768
532,2017-12-04 16:40:00,32386.8710610838,32300.534190655304,32352.38812979441
533,2017-12-04 16:50:00,32993.2058040959,32715.05723674702,32673.243016203804
534,2017-12-04 17:00:00,33832.6255555042,33748.22503332519,34230.70976249914
535,2017-12-04 17:10:00,35348.0291179731,35420.82528663277,35261.84711945816
536,2017-12-04 17:20:00,38445.3958704922,38522.7535142202,37958.626483057575
537,2017-12-04 17:30:00,39951.3410407671,39923.07214864968,39744.15662320356
538,2017-12-04 17:40:00,40211.4814056818,40199.0291825354,40875.74980072244
539,2017-12-04 17:50:00,40535.2018566017,40597.98971648551,41054.21831833669
540,2017-12-04 18:00:00,40441.7501811841,40672.67487452947,40411.870036395245
541,2017-12-04 18:10:00,40261.5713134635,40486.38448830712,40439.622564189005
542,2017-12-04 18:20:00,40032.1294510508,40258.36022204762,40465.362263390205
543,2017-12-04 18:30:00,39847.1771724109,40089.379576468826,40384.67943954281
544,2017-12-04 18:40:00,39974.2410294828,40199.94823782184,40323.78558885603
545,2017-12-04 18:50:00,39783.7482686777,40140.74791446236,40319.55669428825
546,2017-12-04 19:00:00,39792.0938335705,40079.91073054955,40071.39117043895
547,2017-12-04 19:10:00,39734.8176924517,40055.45161642501,40139.266551495326
548,2017-12-04 19:20:00,39510.4431166715,39825.22613780976,39915.98940859023
549,2017-12-04 19:30:00,39158.5880559082,39434.38955354591,39575.85388617115
550,2017-12-04 19:40:00,38905.0715077318,39279.95289968682,39386.34211072277
551,2017-12-04 19:50:00,38969.7843313267,39310.95149905666,39307.54372781968
552,2017-12-04 20:00:00,38660.0011222582,39041.90801214813,39188.92220508827
553,2017-12-04 20:10:00,39038.9134882259,39469.99137385502,39194.98228814259
554,2017-12-04 20:20:00,38929.6564734913,39269.14833716197,39122.87750386134
555,2017-12-04 20:30:00,38690.6995618726,39173.84198389116,38746.72518108687
556,2017-12-04 20:40:00,38316.0957647788,38922.990183250215,38385.89264196332
557,2017-12-04 20:50:00,38002.0542552231,38574.37473425167,38140.90609012762
558,2017-12-04 21:00:00,37748.8319855598,38406.11887774544,37893.40526594259
559,2017-12-04 21:10:00,37233.3502990564,37833.07673870657,37614.85706643936
560,2017-12-04 21:20:00,36669.5872086262,37143.910335159206,37100.34561730589
561,2017-12-04 21:30:00,36299.0400556383,36687.62404374318,36460.4289962277
562,2017-12-04 21:40:00,35739.6813440508,36170.55140448223,35781.587953874645
563,2017-12-04 21:50:00,35414.2501762313,35947.82405642874,35485.43892286303
564,2017-12-04 22:00:00,34625.7080352366,35256.3428770318,35026.844768715724
565,2017-12-04 22:10:00,34320.1293786199,35053.68643881872,34697.37216577085
566,2017-12-04 22:20:00,33859.3811405385,34513.45415611088,34156.89172022268
567,2017-12-04 22:30:00,33264.5965262875,33921.25196312297,33473.629571831254
568,2017-12-04 22:40:00,32812.7570371063,33596.31176508098,32900.48908212132
569,2017-12-04 22:50:00,32167.7627076114,32964.90564942412,31991.97386789125
570,2017-12-04 23:00:00,31252.8103936317,32115.98799840672,31380.42453119118
571,2017-12-04 23:10:00,30476.6807151142,31280.34373946548,30836.559453886617
572,2017-12-04 23:20:00,29745.0300587588,30377.686592878767,30095.45838996456
573,2017-12-04 23:30:00,29023.109187184,29685.4422434877,29467.90267156057
574,2017-12-04 23:40:00,28436.4074049195,29157.788566697105,28851.73562213724
575,2017-12-04 23:50:00,27839.4696338306,28547.65004835785,28128.994586082168
576,2017-12-05 00:00:00,26297.650033353,26485.00063763578,26740.77158006463
577,2017-12-05 00:10:00,25857.5603230226,26091.80504593297,26158.07962978072
578,2017-12-05 00:20:00,25458.8474830058,25763.19523370704,25721.634932069443
579,2017-12-05 00:30:00,24966.0739810831,25201.08456514466,25273.425279801195
580,2017-12-05 00:40:00,24515.2436329349,24664.08694132904,24890.55545330442
581,2017-12-05 00:50:00,24150.0399847141,24245.82625198556,24544.066563338933
